time,data
120700000127.0,"{'position': [-3.783, -6.035, -1.732], 'velocity': [0.021, 0.149, -0.246]}"
130000000130.0,"{'position': [-3.778, -6.006, -1.782], 'velocity': [0.028, 0.148, -0.246]}"
130400000134.0,"{'position': [-3.757, -5.934, -1.993], 'velocity': [0.055, 0.14, -0.468]}"
130800000138.0,"{'position': [-3.73, -5.879, -2.072], 'velocity': [0.092, 0.179, -0.263]}"
140000000140.0,"{'position': [-3.711, -5.844, -2.125], 'velocity': [0.101, 0.174, -0.263]}"
140400000144.0,"{'position': [-3.669, -5.782, -2.25], 'velocity': [0.083, 0.113, -0.468]}"
140800000148.0,"{'position': [-3.621, -5.733, -2.484], 'velocity': [0.106, 0.09, -0.468]}"
150000000150.0,"{'position': [-3.609, -5.724, -2.531], 'velocity': [0.111, 0.085, -0.468]}"
150400000154.0,"{'position': [-3.562, -5.695, -2.676], 'velocity': [0.123, 0.067, -0.328]}"
150800000158.0,"{'position': [-3.511, -5.672, -2.807], 'velocity': [0.13, 0.05, -0.328]}"
160000000160.0,"{'position': [-3.484, -5.664, -2.873], 'velocity': [0.133, 0.041, -0.328]}"
160400000164.0,"{'position': [-3.433, -5.652, -2.984], 'velocity': [0.113, 0.019, -0.123]}"
160800000168.0,"{'position': [-3.387, -5.646, -3.033], 'velocity': [0.114, 0.014, -0.123]}"
170000000170.0,"{'position': [-3.364, -5.643, -3.058], 'velocity': [0.114, 0.011, -0.123]}"
170400000174.0,"{'position': [-3.318, -5.64, -3.119], 'velocity': [0.117, 0.005, -0.164]}"
170800000178.0,"{'position': [-3.271, -5.64, 3.098], 'velocity': [0.117, -0.003, -0.164]}"
180000000180.0,"{'position': [-3.248, -5.642, 3.066], 'velocity': [0.117, -0.007, -0.164]}"
180400000184.0,"{'position': [-3.196, -5.646, 3.066], 'velocity': [0.132, -0.011, 0.057]}"
180800000188.0,"{'position': [-3.143, -5.649, 3.089], 'velocity': [0.133, -0.008, 0.057]}"
190000000190.0,"{'position': [-3.117, -5.651, 3.101], 'velocity': [0.133, -0.006, 0.057]}"
190400000194.0,"{'position': [-3.068, -5.653, 3.107], 'velocity': [0.117, -0.004, -0.0]}"
190800000198.0,"{'position': [-3.021, -5.654, 3.107], 'velocity': [0.117, -0.004, -0.0]}"
200000000200.0,"{'position': [-2.998, -5.655, 3.107], 'velocity': [0.117, -0.004, -0.0]}"
200400000204.0,"{'position': [-2.94, -5.656, -3.121], 'velocity': [0.114, 0.001, 0.139]}"
200800000208.0,"{'position': [-2.886, -5.655, -3.101], 'velocity': [0.136, 0.005, 0.049]}"
210000000210.0,"{'position': [-2.872, -5.654, -3.096], 'velocity': [0.136, 0.006, 0.049]}"
210400000214.0,"{'position': [-2.82, -5.651, -3.074], 'velocity': [0.114, 0.007, 0.074]}"
210800000218.0,"{'position': [-2.775, -5.648, -3.044], 'velocity': [0.114, 0.01, 0.074]}"
220000000220.0,"{'position': [-2.752, -5.645, -3.03], 'velocity': [0.114, 0.012, 0.074]}"
220400000224.0,"{'position': [-2.704, -5.639, -2.985], 'velocity': [0.135, 0.018, 0.23]}"
220800000228.0,"{'position': [-2.651, -5.629, -2.893], 'velocity': [0.133, 0.031, 0.23]}"
230000000230.0,"{'position': [-2.625, -5.622, -2.847], 'velocity': [0.131, 0.037, 0.23]}"
230400000234.0,"{'position': [-2.578, -5.607, -2.851], 'velocity': [0.112, 0.035, -0.09]}"
230800000238.0,"{'position': [-2.521, -5.591, -2.896], 'velocity': [0.114, 0.03, -0.09]}"
240000000240.0,"{'position': [-2.51, -5.589, -2.905], 'velocity': [0.114, 0.029, -0.09]}"
240400000244.0,"{'position': [-2.459, -5.577, -2.914], 'velocity': [0.132, 0.031, -0.0]}"
240800000248.0,"{'position': [-2.406, -5.564, -2.914], 'velocity': [0.132, 0.031, -0.0]}"
250000000250.0,"{'position': [-2.379, -5.558, -2.914], 'velocity': [0.132, 0.031, -0.0]}"
250400000254.0,"{'position': [-2.326, -5.546, -2.914], 'velocity': [0.132, 0.031, -0.0]}"
250800000258.0,"{'position': [-2.279, -5.535, -2.941], 'velocity': [0.115, 0.024, -0.09]}"
260000000260.0,"{'position': [-2.255, -5.531, -2.959], 'velocity': [0.116, 0.022, -0.09]}"
260400000264.0,"{'position': [-2.206, -5.522, -2.98], 'velocity': [0.132, 0.022, -0.016]}"
260800000268.0,"{'position': [-2.153, -5.514, -2.987], 'velocity': [0.132, 0.021, -0.016]}"
270000000270.0,"{'position': [-2.126, -5.51, -2.99], 'velocity': [0.133, 0.02, -0.016]}"
270400000274.0,"{'position': [-2.078, -5.504, -3.093], 'velocity': [0.117, 0.01, -0.336]}"
