time,data
120700000127.0,"[-0.151, 0.149, -0.246]"
130000000130.0,"[-0.151, 0.148, -0.468]"
130400000134.0,"[-0.201, 0.0, -0.263]"
130800000138.0,"[-0.201, 0.0, -0.263]"
140000000140.0,"[-0.201, 0.0, -0.263]"
140400000144.0,"[-0.14, 0.0, -0.468]"
140800000148.0,"[-0.14, 0.0, -0.468]"
150000000150.0,"[-0.139, 0.0, -0.328]"
150400000154.0,"[-0.139, 0.0, -0.328]"
150800000158.0,"[-0.139, 0.0, -0.328]"
160000000160.0,"[-0.139, 0.0, -0.328]"
160400000164.0,"[-0.114, 0.0, -0.123]"
160800000168.0,"[-0.114, 0.0, -0.123]"
170000000170.0,"[-0.117, 0.0, -0.164]"
170400000174.0,"[-0.117, 0.0, -0.164]"
170800000178.0,"[-0.117, 0.0, -0.164]"
180000000180.0,"[-0.133, 0.0, 0.057]"
180400000184.0,"[-0.133, 0.0, 0.057]"
180800000188.0,"[-0.133, 0.0, 0.057]"
190000000190.0,"[-0.117, -0.006, -0.0]"
190400000194.0,"[-0.117, -0.006, -0.0]"
190800000198.0,"[-0.117, -0.006, -0.0]"
200000000200.0,"[-0.114, 0.0, 0.139]"
200400000204.0,"[-0.136, 0.0, 0.049]"
200800000208.0,"[-0.136, 0.0, 0.049]"
210000000210.0,"[-0.136, 0.0, 0.049]"
210400000214.0,"[-0.114, 0.007, 0.074]"
210800000218.0,"[-0.114, 0.007, 0.074]"
220000000220.0,"[-0.114, 0.007, 0.074]"
220400000224.0,"[-0.136, 0.0, 0.23]"
220800000228.0,"[-0.136, 0.0, 0.23]"
230000000230.0,"[-0.118, 0.0, -0.09]"
230400000234.0,"[-0.118, 0.0, -0.09]"
230800000238.0,"[-0.118, 0.0, -0.09]"
240000000240.0,"[-0.136, 0.0, -0.0]"
240400000244.0,"[-0.136, 0.0, -0.0]"
240800000248.0,"[-0.136, 0.0, -0.0]"
250000000250.0,"[-0.136, 0.0, -0.0]"
250400000254.0,"[-0.118, 0.0, -0.09]"
250800000258.0,"[-0.118, 0.0, -0.09]"
260000000260.0,"[-0.118, 0.0, -0.09]"
