time,data
120600000126.0,"{'position': [-3.83, -5.921, -1.185], 'velocity': [-0.066, 0.178, 0.3]}"
130000000130.0,"{'position': [-3.862, -5.851, -1.065], 'velocity': [-0.092, 0.178, 0.3]}"
130400000134.0,"{'position': [-3.904, -5.783, -0.945], 'velocity': [-0.112, 0.166, 0.3]}"
130800000138.0,"{'position': [-3.952, -5.722, -0.825], 'velocity': [-0.123, 0.141, 0.3]}"
140000000140.0,"{'position': [-3.977, -5.695, -0.765], 'velocity': [-0.129, 0.131, 0.3]}"
140400000144.0,"{'position': [-4.031, -5.649, -0.645], 'velocity': [-0.136, 0.109, 0.3]}"
140800000148.0,"{'position': [-4.085, -5.611, -0.525], 'velocity': [-0.135, 0.083, 0.3]}"
150000000150.0,"{'position': [-4.112, -5.596, -0.465], 'velocity': [-0.139, 0.075, 0.3]}"
150400000154.0,"{'position': [-4.159, -5.575, -0.345], 'velocity': [-0.098, 0.038, 0.3]}"
150800000158.0,"{'position': [-4.159, -5.574, -0.195], 'velocity': [0.044, -0.01, 0.3]}"
160000000160.0,"{'position': [-4.144, -5.577, -0.165], 'velocity': [0.146, -0.029, 0.3]}"
160400000164.0,"{'position': [-4.08, -5.585, -0.045], 'velocity': [0.174, -0.013, 0.3]}"
160800000168.0,"{'position': [-4.003, -5.585, 0.075], 'velocity': [0.204, 0.009, 0.3]}"
170000000170.0,"{'position': [-3.939, -5.578, 0.165], 'velocity': [0.214, 0.029, 0.3]}"
170400000174.0,"{'position': [-3.875, -5.565, 0.255], 'velocity': [0.214, 0.049, 0.3]}"
170800000178.0,"{'position': [-3.79, -5.54, 0.357], 'velocity': [0.208, 0.072, 0.243]}"
180000000180.0,"{'position': [-3.749, -5.524, 0.405], 'velocity': [0.204, 0.082, 0.238]}"
180400000184.0,"{'position': [-3.67, -5.486, 0.492], 'velocity': [0.196, 0.1, 0.216]}"
180800000188.0,"{'position': [-3.594, -5.442, 0.575], 'velocity': [0.187, 0.116, 0.204]}"
190000000190.0,"{'position': [-3.557, -5.418, 0.615], 'velocity': [0.182, 0.123, 0.201]}"
190400000194.0,"{'position': [-3.486, -5.365, 0.682], 'velocity': [0.173, 0.136, 0.142]}"
190800000198.0,"{'position': [-3.419, -5.309, 0.688], 'velocity': [0.168, 0.142, -0.113]}"
200000000200.0,"{'position': [-3.367, -5.268, 0.668], 'velocity': [0.173, 0.136, 0.015]}"
200400000204.0,"{'position': [-3.316, -5.227, 0.673], 'velocity': [0.172, 0.137, 0.022]}"
200800000208.0,"{'position': [-3.229, -5.158, 0.681], 'velocity': [0.171, 0.138, 0.04]}"
210000000210.0,"{'position': [-3.195, -5.131, 0.677], 'velocity': [0.17, 0.139, -0.086]}"
210400000214.0,"{'position': [-3.144, -5.09, 0.655], 'velocity': [0.174, 0.135, -0.049]}"
210800000218.0,"{'position': [-3.074, -5.036, 0.661], 'velocity': [0.175, 0.134, 0.088]}"
220000000220.0,"{'position': [-3.039, -5.009, 0.679], 'velocity': [0.172, 0.137, 0.088]}"
220400000224.0,"{'position': [-2.971, -4.954, 0.672], 'velocity': [0.172, 0.138, -0.046]}"
220800000228.0,"{'position': [-2.901, -4.899, 0.677], 'velocity': [0.173, 0.136, 0.087]}"
230000000230.0,"{'position': [-2.867, -4.872, 0.695], 'velocity': [0.17, 0.139, 0.087]}"
230400000234.0,"{'position': [-2.8, -4.815, 0.68], 'velocity': [0.17, 0.14, -0.105]}"
230800000238.0,"{'position': [-2.731, -4.761, 0.656], 'velocity': [0.173, 0.135, -0.07]}"
240000000240.0,"{'position': [-2.696, -4.734, 0.647], 'velocity': [0.175, 0.133, -0.017]}"
240400000244.0,"{'position': [-2.626, -4.68, 0.667], 'velocity': [0.173, 0.136, -0.016]}"
240800000248.0,"{'position': [-2.557, -4.626, 0.663], 'velocity': [0.173, 0.135, 0.004]}"
250000000250.0,"{'position': [-2.522, -4.599, 0.648], 'velocity': [0.174, 0.134, -0.076]}"
250400000254.0,"{'position': [-2.452, -4.546, 0.661], 'velocity': [0.175, 0.133, 0.125]}"
250800000258.0,"{'position': [-2.383, -4.492, 0.669], 'velocity': [0.172, 0.137, -0.032]}"
260000000260.0,"{'position': [-2.348, -4.464, 0.656], 'velocity': [0.173, 0.136, -0.097]}"
260400000264.0,"{'position': [-2.278, -4.411, 0.664], 'velocity': [0.175, 0.134, 0.101]}"
260800000268.0,"{'position': [-2.209, -4.356, 0.679], 'velocity': [0.171, 0.139, -0.026]}"
270000000270.0,"{'position': [-2.175, -4.328, 0.659], 'velocity': [0.173, 0.136, -0.097]}"
270400000274.0,"{'position': [-2.105, -4.275, 0.664], 'velocity': [0.174, 0.135, 0.054]}"
270800000278.0,"{'position': [-2.036, -4.22, 0.68], 'velocity': [0.171, 0.138, 0.026]}"
280000000280.0,"{'position': [-2.002, -4.192, 0.681], 'velocity': [0.171, 0.138, 0.007]}"
280400000284.0,"{'position': [-1.916, -4.124, 0.679], 'velocity': [0.172, 0.138, 0.021]}"
280800000288.0,"{'position': [-1.865, -4.083, 0.654], 'velocity': [0.173, 0.135, -0.084]}"
290000000290.0,"{'position': [-1.83, -4.056, 0.637], 'velocity': [0.176, 0.132, -0.082]}"
290400000294.0,"{'position': [-1.759, -4.004, 0.645], 'velocity': [0.176, 0.131, 0.053]}"
290800000298.0,"{'position': [-1.689, -3.95, 0.668], 'velocity': [0.173, 0.136, 0.041]}"
300000000300.0,"{'position': [-1.654, -3.923, 0.676], 'velocity': [0.172, 0.137, 0.041]}"
300400000304.0,"{'position': [-1.568, -3.855, 0.664], 'velocity': [0.174, 0.134, 0.086]}"
300800000308.0,"{'position': [-1.499, -3.801, 0.658], 'velocity': [0.173, 0.135, -0.049]}"
310000000310.0,"{'position': [-1.481, -3.787, 0.653], 'velocity': [0.174, 0.135, -0.049]}"
310400000314.0,"{'position': [-1.411, -3.734, 0.669], 'velocity': [0.173, 0.135, 0.06]}"
310800000318.0,"{'position': [-1.342, -3.68, 0.665], 'velocity': [0.174, 0.135, 0.055]}"
320000000320.0,"{'position': [-1.307, -3.652, 0.654], 'velocity': [0.174, 0.135, -0.078]}"
320400000324.0,"{'position': [-1.237, -3.599, 0.663], 'velocity': [0.174, 0.134, 0.056]}"
320800000328.0,"{'position': [-1.168, -3.545, 0.668], 'velocity': [0.172, 0.137, -0.018]}"
