time,data
120600000126.0,"[-0.19, 0.0, 0.3]"
130000000130.0,"[-0.195, 0.0, 0.3]"
130400000134.0,"[-0.194, 0.0, 0.3]"
130800000138.0,"[-0.184, 0.0, 0.3]"
140000000140.0,"[-0.176, 0.0, 0.3]"
140400000144.0,"[-0.166, 0.0, 0.3]"
140800000148.0,"[-0.158, 0.0, 0.3]"
150000000150.0,"[-0.131, 0.0, 0.3]"
150400000154.0,"[-0.042, 0.0, 0.3]"
150800000158.0,"[0.149, 0.0, 0.3]"
160000000160.0,"[0.16, 0.0, 0.3]"
160400000164.0,"[0.196, 0.0, 0.3]"
160800000168.0,"[0.216, 0.0, 0.3]"
170000000170.0,"[0.22, 0.0, 0.3]"
170400000174.0,"[0.22, 0.0, 0.275]"
170800000178.0,"[0.22, 0.0, 0.238]"
180000000180.0,"[0.22, 0.0, 0.22]"
180400000184.0,"[0.22, 0.0, 0.21]"
180800000188.0,"[0.22, 0.0, 0.201]"
190000000190.0,"[0.22, 0.0, 0.181]"
190400000194.0,"[0.22, 0.0, 0.015]"
190800000198.0,"[0.22, 0.0, -0.106]"
200000000200.0,"[0.22, 0.0, 0.015]"
200400000204.0,"[0.22, 0.0, -0.023]"
200800000208.0,"[0.22, 0.0, 0.045]"
210000000210.0,"[0.22, 0.0, -0.086]"
210400000214.0,"[0.22, 0.0, -0.002]"
210800000218.0,"[0.22, 0.0, 0.088]"
220000000220.0,"[0.22, 0.0, -0.013]"
220400000224.0,"[0.22, 0.0, -0.073]"
220800000228.0,"[0.22, 0.0, 0.087]"
230000000230.0,"[0.22, 0.0, 0.029]"
230400000234.0,"[0.22, 0.0, -0.059]"
230800000238.0,"[0.22, 0.0, -0.017]"
240000000240.0,"[0.22, 0.0, 0.118]"
240400000244.0,"[0.22, 0.0, -0.016]"
240800000248.0,"[0.22, 0.0, -0.076]"
250000000250.0,"[0.22, 0.0, 0.044]"
250400000254.0,"[0.22, 0.0, -0.008]"
250800000258.0,"[0.22, 0.0, -0.097]"
260000000260.0,"[0.22, 0.0, 0.037]"
260400000264.0,"[0.22, 0.0, 0.101]"
260800000268.0,"[0.22, 0.0, -0.097]"
270000000270.0,"[0.22, 0.0, 0.021]"
270400000274.0,"[0.22, 0.0, 0.054]"
270800000278.0,"[0.22, 0.0, 0.007]"
280000000280.0,"[0.22, 0.0, -0.108]"
280400000284.0,"[0.22, 0.0, -0.08]"
280800000288.0,"[0.22, 0.0, -0.082]"
290000000290.0,"[0.22, 0.0, 0.054]"
290400000294.0,"[0.22, 0.0, 0.079]"
290800000298.0,"[0.22, 0.0, 0.041]"
300000000300.0,"[0.22, 0.0, -0.094]"
300400000304.0,"[0.22, 0.0, 0.086]"
300800000308.0,"[0.22, 0.0, -0.049]"
310000000310.0,"[0.22, 0.0, 0.021]"
310400000314.0,"[0.22, 0.0, -0.074]"
310800000318.0,"[0.22, 0.0, -0.078]"
320000000320.0,"[0.22, 0.0, 0.026]"
320400000324.0,"[0.22, 0.0, 0.038]"
320800000328.0,"[0.22, 0.0, 0.005]"
330000000330.0,"[0.22, 0.0, 0.041]"
330400000334.0,"[0.22, 0.0, -0.066]"
330800000338.0,"[0.22, 0.0, 0.041]"
340000000340.0,"[0.22, 0.0, 0.086]"
340400000344.0,"[0.22, 0.0, -0.06]"
340800000348.0,"[0.22, 0.0, 0.055]"
350000000350.0,"[0.22, 0.0, 0.062]"
350400000354.0,"[0.22, 0.0, 0.001]"
350800000358.0,"[0.22, 0.0, -0.094]"
360000000360.0,"[0.22, 0.0, -0.084]"
360400000364.0,"[0.22, 0.0, 0.05]"
360800000368.0,"[0.22, 0.0, -0.065]"
370000000370.0,"[0.22, 0.0, 0.077]"
370400000374.0,"[0.22, 0.0, 0.068]"
370800000378.0,"[0.22, 0.0, -0.025]"
380000000380.0,"[0.22, 0.0, -0.067]"
380400000384.0,"[0.22, 0.0, 0.061]"
380800000388.0,"[0.22, 0.0, -0.003]"
390000000390.0,"[0.22, 0.0, -0.022]"
390400000394.0,"[0.22, 0.0, 0.055]"
390800000398.0,"[0.22, 0.0, 0.027]"
400000000400.0,"[0.22, 0.0, 0.055]"
400400000404.0,"[0.22, 0.0, -0.09]"
400800000408.0,"[0.22, 0.0, 0.038]"
