time,data
120800000128.0,"{'position': [-3.834, -5.865, -1.206], 'velocity': [-0.066, 0.189, 0.3]}"
130000000130.0,"{'position': [-3.848, -5.828, -1.146], 'velocity': [-0.077, 0.185, 0.3]}"
130400000134.0,"{'position': [-3.885, -5.756, -1.026], 'velocity': [-0.098, 0.174, 0.3]}"
130800000138.0,"{'position': [-3.929, -5.69, -0.906], 'velocity': [-0.119, 0.161, 0.3]}"
140000000140.0,"{'position': [-3.954, -5.659, -0.846], 'velocity': [-0.128, 0.154, 0.3]}"
140400000144.0,"{'position': [-4.01, -5.602, -0.726], 'velocity': [-0.146, 0.137, 0.3]}"
140800000148.0,"{'position': [-4.072, -5.551, -0.606], 'velocity': [-0.161, 0.119, 0.3]}"
150000000150.0,"{'position': [-4.105, -5.529, -0.546], 'velocity': [-0.168, 0.109, 0.3]}"
150400000154.0,"{'position': [-4.193, -5.482, -0.396], 'velocity': [-0.182, 0.083, 0.3]}"
150800000158.0,"{'position': [-4.249, -5.461, -0.306], 'velocity': [-0.189, 0.066, 0.3]}"
160000000160.0,"{'position': [-4.288, -5.449, -0.246], 'velocity': [-0.192, 0.055, 0.3]}"
160400000164.0,"{'position': [-4.35, -5.437, -0.126], 'velocity': [-0.158, 0.025, 0.3]}"
160800000168.0,"{'position': [-4.398, -5.433, -0.006], 'velocity': [-0.12, 0.004, 0.3]}"
170000000170.0,"{'position': [-4.422, -5.433, 0.054], 'velocity': [-0.12, -0.003, 0.3]}"
170400000174.0,"{'position': [-4.458, -5.436, 0.174], 'velocity': [-0.079, -0.011, 0.3]}"
170800000178.0,"{'position': [-4.489, -5.443, 0.294], 'velocity': [-0.077, -0.021, 0.3]}"
180000000180.0,"{'position': [-4.501, -5.447, 0.35], 'velocity': [-0.038, -0.013, 0.26]}"
180400000184.0,"{'position': [-4.516, -5.453, 0.454], 'velocity': [-0.036, -0.017, 0.26]}"
180800000188.0,"{'position': [-4.53, -5.46, 0.558], 'velocity': [-0.034, -0.02, 0.26]}"
190000000190.0,"{'position': [-4.536, -5.465, 0.61], 'velocity': [-0.033, -0.022, 0.26]}"
190400000194.0,"{'position': [-4.543, -5.469, 0.706], 'velocity': [-0.0, -0.0, 0.22]}"
190800000198.0,"{'position': [-4.543, -5.469, 0.816], 'velocity': [-0.0, -0.0, 0.22]}"
200000000200.0,"{'position': [-4.543, -5.469, 0.838], 'velocity': [-0.0, -0.0, 0.22]}"
200400000204.0,"{'position': [-4.556, -5.485, 0.906], 'velocity': [-0.05, -0.062, 0.14]}"
200800000208.0,"{'position': [-4.575, -5.51, 0.962], 'velocity': [-0.047, -0.065, 0.14]}"
210000000210.0,"{'position': [-4.586, -5.527, 0.986], 'velocity': [-0.067, -0.099, 0.1]}"
210400000214.0,"{'position': [-4.612, -5.567, 1.026], 'velocity': [-0.063, -0.102, 0.1]}"
210800000218.0,"{'position': [-4.636, -5.609, 1.066], 'velocity': [-0.059, -0.104, 0.1]}"
220000000220.0,"{'position': [-4.654, -5.64, 1.096], 'velocity': [-0.056, -0.106, 0.1]}"
220400000224.0,"{'position': [-4.675, -5.683, 1.114], 'velocity': [-0.071, -0.143, 0.06]}"
220800000228.0,"{'position': [-4.703, -5.741, 1.138], 'velocity': [-0.068, -0.145, 0.06]}"
230000000230.0,"{'position': [-4.715, -5.767, 1.145], 'velocity': [-0.055, -0.121, 0.02]}"
230400000234.0,"{'position': [-4.734, -5.808, 1.145], 'velocity': [-0.038, -0.085, -0.02]}"
230800000238.0,"{'position': [-4.753, -5.851, 1.135], 'velocity': [-0.039, -0.084, -0.02]}"
240000000240.0,"{'position': [-4.758, -5.861, 1.123], 'velocity': [-0.023, -0.05, -0.06]}"
