time,data
130000000130.0,"{'position': [-3.783, -6.21, -1.273], 'velocity': [0.048, -0.237, 0.99]}"
130400000134.0,"{'position': [-3.748, -6.284, -0.878], 'velocity': [0.104, -0.154, 0.987]}"
130800000138.0,"{'position': [-3.681, -6.343, -0.483], 'velocity': [0.211, -0.139, 0.986]}"
140000000140.0,"{'position': [-3.643, -6.36, -0.29], 'velocity': [0.212, -0.086, 0.964]}"
140400000144.0,"{'position': [-3.544, -6.374, 0.102], 'velocity': [0.259, 0.001, 0.98]}"
140800000148.0,"{'position': [-3.444, -6.349, 0.471], 'velocity': [0.246, 0.099, 0.874]}"
150000000150.0,"{'position': [-3.393, -6.32, 0.628], 'velocity': [0.252, 0.154, 0.785]}"
150400000154.0,"{'position': [-3.303, -6.241, 0.786], 'velocity': [0.214, 0.209, 0.125]}"
150800000158.0,"{'position': [-3.219, -6.155, 0.788], 'velocity': [0.209, 0.214, -0.085]}"
160000000160.0,"{'position': [-3.177, -6.113, 0.777], 'velocity': [0.212, 0.211, -0.071]}"
160400000164.0,"{'position': [-3.069, -6.009, 0.74], 'velocity': [0.219, 0.203, -0.071]}"
160800000168.0,"{'position': [-3.003, -5.949, 0.742], 'velocity': [0.222, 0.201, 0.064]}"
170000000170.0,"{'position': [-2.959, -5.909, 0.738], 'velocity': [0.221, 0.202, -0.016]}"
170400000174.0,"{'position': [-2.871, -5.827, 0.743], 'velocity': [0.219, 0.204, -0.082]}"
170800000178.0,"{'position': [-2.782, -5.747, 0.733], 'velocity': [0.224, 0.199, 0.057]}"
180000000180.0,"{'position': [-2.715, -5.687, 0.706], 'velocity': [0.224, 0.198, -0.203]}"
180400000184.0,"{'position': [-2.624, -5.61, 0.708], 'velocity': [0.229, 0.193, 0.071]}"
180800000188.0,"{'position': [-2.556, -5.552, 0.712], 'velocity': [0.229, 0.193, 0.113]}"
190000000190.0,"{'position': [-2.511, -5.512, 0.722], 'velocity': [0.225, 0.198, -0.017]}"
190400000194.0,"{'position': [-2.421, -5.433, 0.744], 'velocity': [0.222, 0.201, 0.086]}"
190800000198.0,"{'position': [-2.333, -5.351, 0.759], 'velocity': [0.218, 0.205, 0.04]}"
200000000200.0,"{'position': [-2.29, -5.31, 0.764], 'velocity': [0.217, 0.207, 0.004]}"
200400000204.0,"{'position': [-2.204, -5.226, 0.785], 'velocity': [0.212, 0.212, -0.016]}"
200800000208.0,"{'position': [-2.119, -5.141, 0.79], 'velocity': [0.212, 0.211, 0.054]}"
210000000210.0,"{'position': [-2.077, -5.099, 0.791], 'velocity': [0.21, 0.213, 0.007]}"
210400000214.0,"{'position': [-1.993, -5.014, 0.788], 'velocity': [0.211, 0.21, 0.051]}"
210800000218.0,"{'position': [-1.888, -4.908, 0.773], 'velocity': [0.21, 0.212, -0.164]}"
220000000220.0,"{'position': [-1.867, -4.887, 0.771], 'velocity': [0.213, 0.208, -0.02]}"
220400000224.0,"{'position': [-1.78, -4.806, 0.73], 'velocity': [0.221, 0.201, -0.068]}"
220800000228.0,"{'position': [-1.69, -4.727, 0.699], 'velocity': [0.227, 0.195, -0.093]}"
230000000230.0,"{'position': [-1.644, -4.688, 0.693], 'velocity': [0.23, 0.192, -0.035]}"
230400000234.0,"{'position': [-1.551, -4.614, 0.649], 'velocity': [0.236, 0.184, -0.13]}"
230800000238.0,"{'position': [-1.455, -4.542, 0.63], 'velocity': [0.241, 0.178, -0.062]}"
240000000240.0,"{'position': [-1.406, -4.507, 0.611], 'velocity': [0.244, 0.174, -0.097]}"
240400000244.0,"{'position': [-1.308, -4.439, 0.6], 'velocity': [0.247, 0.169, -0.014]}"
240800000248.0,"{'position': [-1.208, -4.372, 0.583], 'velocity': [0.25, 0.164, 0.024]}"
250000000250.0,"{'position': [-1.158, -4.339, 0.581], 'velocity': [0.25, 0.165, -0.018]}"
250400000254.0,"{'position': [-1.033, -4.257, 0.566], 'velocity': [0.251, 0.163, -0.1]}"
250800000258.0,"{'position': [-0.957, -4.209, 0.563], 'velocity': [0.253, 0.161, -0.025]}"
260000000260.0,"{'position': [-0.906, -4.177, 0.557], 'velocity': [0.254, 0.159, -0.032]}"
260400000264.0,"{'position': [-0.805, -4.114, 0.556], 'velocity': [0.254, 0.159, -0.024]}"
260800000268.0,"{'position': [-0.703, -4.051, 0.55], 'velocity': [0.255, 0.156, 0.007]}"
270000000270.0,"{'position': [-0.651, -4.02, 0.544], 'velocity': [0.256, 0.156, -0.031]}"
270400000274.0,"{'position': [-0.524, -3.942, 0.546], 'velocity': [0.256, 0.155, 0.013]}"
270800000278.0,"{'position': [-0.447, -3.895, 0.542], 'velocity': [0.255, 0.155, -0.028]}"
280000000280.0,"{'position': [-0.396, -3.865, 0.528], 'velocity': [0.256, 0.154, -0.136]}"
280400000284.0,"{'position': [-0.292, -3.807, 0.503], 'velocity': [0.263, 0.141, 0.118]}"
280800000288.0,"{'position': [-0.187, -3.749, 0.508], 'velocity': [0.261, 0.144, 0.047]}"
290000000290.0,"{'position': [-0.135, -3.72, 0.512], 'velocity': [0.26, 0.146, -0.018]}"
290400000294.0,"{'position': [-0.031, -3.661, 0.521], 'velocity': [0.259, 0.148, 0.011]}"
290800000298.0,"{'position': [0.072, -3.601, 0.544], 'velocity': [0.257, 0.151, 0.118]}"
