time,data
130000000130.0,"[0.218, 0.0, 0.985]"
130400000134.0,"[0.221, 0.0, 0.989]"
130800000138.0,"[0.186, 0.0, 0.971]"
140000000140.0,"[0.253, 0.0, 0.986]"
140400000144.0,"[0.239, 0.0, 0.957]"
140800000148.0,"[0.296, 0.0, 0.785]"
150000000150.0,"[0.299, 0.0, 0.672]"
150400000154.0,"[0.299, 0.0, 0.001]"
150800000158.0,"[0.299, 0.0, -0.048]"
160000000160.0,"[0.299, 0.0, -0.033]"
160400000164.0,"[0.299, 0.0, -0.071]"
160800000168.0,"[0.299, 0.0, -0.016]"
170000000170.0,"[0.299, 0.0, 0.037]"
170400000174.0,"[0.299, 0.0, -0.106]"
170800000178.0,"[0.299, 0.0, 0.018]"
180000000180.0,"[0.299, 0.0, -0.002]"
180400000184.0,"[0.299, 0.0, 0.071]"
180800000188.0,"[0.3, 0.0, -0.017]"
190000000190.0,"[0.3, 0.0, 0.032]"
190400000194.0,"[0.3, 0.0, -0.009]"
190800000198.0,"[0.3, 0.0, 0.049]"
200000000200.0,"[0.3, 0.0, 0.088]"
200400000204.0,"[0.3, 0.0, 0.062]"
200800000208.0,"[0.299, 0.0, 0.007]"
210000000210.0,"[0.299, 0.0, -0.097]"
210400000214.0,"[0.297, 0.0, 0.081]"
210800000218.0,"[0.299, 0.0, -0.164]"
220000000220.0,"[0.299, 0.0, -0.138]"
220400000224.0,"[0.299, 0.0, -0.059]"
220800000228.0,"[0.299, 0.0, -0.035]"
230000000230.0,"[0.299, 0.0, -0.14]"
230400000234.0,"[0.299, 0.0, -0.102]"
230800000238.0,"[0.299, 0.0, -0.097]"
240000000240.0,"[0.299, 0.0, -0.043]"
240400000244.0,"[0.299, 0.0, -0.08]"
240800000248.0,"[0.3, 0.0, -0.018]"
250000000250.0,"[0.299, 0.0, -0.076]"
250400000254.0,"[0.299, 0.0, -0.049]"
250800000258.0,"[0.299, 0.0, -0.035]"
260000000260.0,"[0.299, 0.0, -0.011]"
260400000264.0,"[0.299, 0.0, -0.041]"
260800000268.0,"[0.299, 0.0, -0.031]"
270000000270.0,"[0.299, 0.0, 0.055]"
270400000274.0,"[0.299, 0.0, -0.006]"
270800000278.0,"[0.299, 0.0, -0.006]"
280000000280.0,"[0.299, 0.0, -0.18]"
280400000284.0,"[0.299, 0.0, 0.088]"
280800000288.0,"[0.298, 0.0, 0.059]"
290000000290.0,"[0.298, 0.0, 0.035]"
290400000294.0,"[0.298, 0.0, 0.076]"
290800000298.0,"[0.298, 0.0, 0.076]"
300000000300.0,"[0.298, 0.0, 0.188]"
300400000304.0,"[0.299, 0.0, 0.042]"
300800000308.0,"[0.299, 0.0, 0.077]"
310000000310.0,"[0.299, 0.0, -0.068]"
310400000314.0,"[0.3, 0.0, -0.063]"
310800000318.0,"[0.3, 0.0, 0.063]"
320000000320.0,"[0.3, 0.0, -0.023]"
320400000324.0,"[0.3, 0.0, 0.094]"
320800000328.0,"[0.3, 0.0, 0.018]"
330000000330.0,"[0.3, 0.0, -0.062]"
330400000334.0,"[0.3, 0.0, 0.049]"
330800000338.0,"[0.3, 0.0, -0.046]"
340000000340.0,"[0.3, 0.0, -0.068]"
340400000344.0,"[0.3, 0.0, -0.052]"
340800000348.0,"[0.3, 0.0, -0.07]"
350000000350.0,"[0.3, 0.0, 0.01]"
350400000354.0,"[0.3, 0.0, 0.032]"
350800000358.0,"[0.3, 0.0, -0.027]"
360000000360.0,"[0.3, 0.0, 0.049]"
360400000364.0,"[0.3, 0.0, -0.034]"
360800000368.0,"[0.3, 0.0, -0.02]"
370000000370.0,"[0.3, 0.0, 0.106]"
370400000374.0,"[0.3, 0.0, 0.11]"
370800000378.0,"[0.3, 0.0, -0.006]"
380000000380.0,"[0.3, 0.0, 0.084]"
380400000384.0,"[0.3, 0.0, 0.066]"
380800000388.0,"[0.3, 0.0, 0.119]"
390000000390.0,"[0.3, 0.0, 0.057]"
390400000394.0,"[0.3, 0.0, 0.126]"
390800000398.0,"[0.3, 0.0, 0.15]"
400000000400.0,"[0.3, 0.0, 0.117]"
400400000404.0,"[0.3, 0.0, 0.077]"
400800000408.0,"[0.3, 0.0, 0.036]"
410000000410.0,"[0.3, 0.0, 0.002]"
410400000414.0,"[0.3, 0.0, -0.014]"
410800000418.0,"[0.3, 0.0, -0.021]"
420000000420.0,"[0.3, 0.0, 0.028]"
420400000424.0,"[0.3, 0.0, -0.094]"
420800000428.0,"[0.3, 0.0, -0.019]"
430000000430.0,"[0.3, 0.0, -0.049]"
430400000434.0,"[0.3, 0.0, -0.002]"
430800000438.0,"[0.3, 0.0, -0.03]"
440000000440.0,"[0.3, 0.0, 0.004]"
440400000444.0,"[0.3, 0.0, -0.019]"
440800000448.0,"[0.3, 0.0, -0.036]"
450000000450.0,"[0.3, 0.0, -0.08]"
450400000454.0,"[0.3, 0.0, -0.012]"
450800000458.0,"[0.3, 0.0, 0.026]"
460000000460.0,"[0.3, 0.0, -0.021]"
460400000464.0,"[0.3, 0.0, 0.036]"
460800000468.0,"[0.3, 0.0, -0.023]"
470000000470.0,"[0.3, 0.0, 0.124]"
470400000474.0,"[0.3, 0.0, 0.129]"
470800000478.0,"[0.3, 0.0, 0.19]"
480000000480.0,"[0.3, 0.0, 0.174]"
480400000484.0,"[0.3, 0.0, 0.16]"
480800000488.0,"[0.299, 0.0, 0.482]"
490000000490.0,"[0.299, 0.0, 0.291]"
490400000494.0,"[0.299, 0.0, 0.653]"
490800000498.0,"[0.3, 0.0, 0.638]"
500000000500.0,"[0.3, 0.0, 0.519]"
500400000504.0,"[0.3, 0.0, 0.833]"
500800000508.0,"[0.3, 0.0, -0.429]"
510000000510.0,"[0.3, 0.0, -0.244]"
510400000514.0,"[0.3, 0.0, 0.143]"
510800000518.0,"[0.3, 0.0, -0.545]"
520000000520.0,"[0.3, 0.0, 0.979]"
520400000524.0,"[0.3, 0.0, -0.255]"
520800000528.0,"[0.3, 0.0, 0.783]"
530000000530.0,"[0.3, 0.0, 0.967]"
530400000534.0,"[0.3, 0.0, -0.716]"
530800000538.0,"[0.3, 0.0, 0.687]"
540000000540.0,"[0.3, 0.0, -0.89]"
540400000544.0,"[0.3, 0.0, 0.962]"
540800000548.0,"[0.3, 0.0, -0.845]"
550000000550.0,"[0.3, 0.0, -0.218]"
550400000554.0,"[0.3, 0.0, -0.949]"
550800000558.0,"[0.3, 0.0, 0.986]"
560000000560.0,"[0.3, 0.0, 0.995]"
560400000564.0,"[0.3, 0.0, 0.798]"
560800000568.0,"[0.3, 0.0, -0.97]"
570000000570.0,"[0.3, 0.0, 0.972]"
570400000574.0,"[0.3, 0.0, 0.998]"
570800000578.0,"[0.3, 0.0, -0.43]"
580000000580.0,"[0.3, 0.0, 1.0]"
580400000584.0,"[0.3, 0.0, 0.952]"
580800000588.0,"[0.3, 0.0, -0.721]"
590000000590.0,"[0.3, 0.0, 0.997]"
590400000594.0,"[0.3, 0.0, 0.115]"
590800000598.0,"[0.3, 0.0, 0.991]"
600000000600.0,"[0.3, 0.0, 0.007]"
600400000604.0,"[0.3, 0.0, 0.998]"
600800000608.0,"[0.3, 0.0, 0.679]"
610000000610.0,"[0.3, 0.0, -0.987]"
610400000614.0,"[0.3, 0.0, 0.969]"
610800000618.0,"[0.3, 0.0, -0.954]"
620000000620.0,"[0.3, 0.0, 0.921]"
620400000624.0,"[0.3, 0.0, -0.986]"
620800000628.0,"[0.3, 0.0, 0.974]"
630000000630.0,"[0.3, 0.0, 0.983]"
630400000634.0,"[0.3, 0.0, 0.398]"
630800000638.0,"[0.3, 0.0, 0.98]"
640000000640.0,"[0.3, 0.0, -0.866]"
640400000644.0,"[0.3, 0.0, 0.976]"
640800000648.0,"[0.3, 0.0, -0.991]"
650000000650.0,"[0.3, 0.0, 0.794]"
650400000654.0,"[0.3, 0.0, 0.977]"
650800000658.0,"[0.3, 0.0, 0.342]"
660000000660.0,"[0.3, 0.0, 0.951]"
660400000664.0,"[0.3, 0.0, 0.944]"
660800000668.0,"[0.3, 0.0, 0.809]"
670000000670.0,"[0.3, 0.0, -0.991]"
670400000674.0,"[0.3, 0.0, 0.993]"
670800000678.0,"[0.3, 0.0, 0.971]"
680000000680.0,"[0.3, 0.0, -0.894]"
680400000684.0,"[0.3, 0.0, 0.99]"
680800000688.0,"[0.3, 0.0, -0.999]"
690000000690.0,"[0.3, 0.0, 0.829]"
690400000694.0,"[0.3, 0.0, -0.939]"
690800000698.0,"[0.3, 0.0, 1.0]"
700000000700.0,"[0.3, 0.0, 1.0]"
700400000704.0,"[0.3, 0.0, -0.978]"
700800000708.0,"[0.3, 0.0, 0.978]"
710000000710.0,"[0.3, 0.0, 0.996]"
710400000714.0,"[0.3, 0.0, -0.337]"
710800000718.0,"[0.3, 0.0, 0.999]"
720000000720.0,"[0.3, 0.0, -0.469]"
720400000724.0,"[0.3, 0.0, 0.273]"
720800000728.0,"[0.3, 0.0, -0.85]"
730000000730.0,"[0.3, 0.0, 0.925]"
730400000734.0,"[0.3, 0.0, -0.944]"
730800000738.0,"[0.3, 0.0, 0.718]"
740000000740.0,"[0.3, 0.0, 0.927]"
740400000744.0,"[0.3, 0.0, -0.999]"
740800000748.0,"[0.3, 0.0, 0.099]"
750000000750.0,"[0.3, 0.0, 0.956]"
750400000754.0,"[0.3, 0.0, -0.994]"
750800000758.0,"[0.3, 0.0, 0.681]"
760000000760.0,"[0.3, 0.0, -0.899]"
760400000764.0,"[0.3, 0.0, 0.659]"
760800000768.0,"[0.3, 0.0, -0.52]"
770000000770.0,"[0.3, 0.0, -0.311]"
770400000774.0,"[0.3, 0.0, -0.524]"
770800000778.0,"[0.3, 0.0, -0.141]"
780000000780.0,"[0.3, 0.0, -0.733]"
780400000784.0,"[0.3, 0.0, 0.38]"
780800000788.0,"[0.3, 0.0, -0.699]"
790000000790.0,"[0.3, 0.0, -0.039]"
790400000794.0,"[0.3, 0.0, -0.19]"
790800000798.0,"[0.3, 0.0, 0.028]"
800000000800.0,"[0.3, 0.0, 0.066]"
800400000804.0,"[0.3, 0.0, 0.206]"
800800000808.0,"[0.3, 0.0, 0.124]"
810000000810.0,"[0.3, 0.0, 0.123]"
810400000814.0,"[0.3, 0.0, 0.227]"
810800000818.0,"[0.3, 0.0, 0.099]"
820000000820.0,"[0.3, 0.0, 0.222]"
820400000824.0,"[0.298, 0.0, 0.285]"
820800000828.0,"[0.295, 0.0, 0.338]"
830000000830.0,"[0.295, 0.0, 0.339]"
830400000834.0,"[0.299, 0.0, 0.645]"
830800000838.0,"[0.3, 0.0, 0.605]"
840000000840.0,"[0.3, 0.0, 0.553]"
840400000844.0,"[0.3, 0.0, 0.303]"
840800000848.0,"[0.3, 0.0, 0.092]"
850000000850.0,"[0.3, 0.0, -0.018]"
850400000854.0,"[0.3, 0.0, 0.022]"
850800000858.0,"[0.3, 0.0, -0.091]"
860000000860.0,"[0.3, 0.0, -0.042]"
860400000864.0,"[0.3, 0.0, -0.013]"
860800000868.0,"[0.3, 0.0, 0.012]"
870000000870.0,"[0.3, 0.0, -0.024]"
870400000874.0,"[0.3, 0.0, -0.027]"
870800000878.0,"[0.3, 0.0, 0.019]"
880000000880.0,"[0.3, 0.0, -0.028]"
880400000884.0,"[0.3, 0.0, -0.014]"
880800000888.0,"[0.3, 0.0, 0.041]"
890000000890.0,"[0.3, 0.0, -0.007]"
890400000894.0,"[0.3, 0.0, 0.026]"
890800000898.0,"[0.299, 0.0, 0.052]"
900000000900.0,"[0.299, 0.0, 0.013]"
900400000904.0,"[0.299, 0.0, -0.066]"
900800000908.0,"[0.299, 0.0, -0.085]"
910000000910.0,"[0.299, 0.0, -0.105]"
910400000914.0,"[0.299, 0.0, -0.204]"
910800000918.0,"[0.299, 0.0, -0.048]"
920000000920.0,"[0.299, 0.0, -0.083]"
920400000924.0,"[0.299, 0.0, 0.014]"
920800000928.0,"[0.299, 0.0, -0.016]"
930000000930.0,"[0.298, 0.0, -0.089]"
930400000934.0,"[0.298, 0.0, -0.039]"
930800000938.0,"[0.297, 0.0, 0.035]"
940000000940.0,"[0.297, 0.0, 0.021]"
940400000944.0,"[0.296, 0.0, 0.017]"
940800000948.0,"[0.296, 0.0, 0.046]"
950000000950.0,"[0.296, 0.0, 0.067]"
950400000954.0,"[0.297, 0.0, 0.057]"
950800000958.0,"[0.297, 0.0, -0.027]"
960000000960.0,"[0.297, 0.0, 0.044]"
960400000964.0,"[0.296, 0.0, 0.008]"
960800000968.0,"[0.295, 0.0, 0.024]"
970000000970.0,"[0.295, 0.0, 0.032]"
970400000974.0,"[0.294, 0.0, 0.026]"
970800000978.0,"[0.294, 0.0, 0.013]"
980000000980.0,"[0.294, 0.0, 0.044]"
980400000984.0,"[0.293, 0.0, 0.05]"
980800000988.0,"[0.294, 0.0, 0.021]"
990000000990.0,"[0.293, 0.0, 0.008]"
990400000994.0,"[0.294, 0.0, 0.007]"
990800000998.0,"[0.295, 0.0, -0.003]"
1000000001000.0,"[0.296, 0.0, 0.012]"
1000400001004.0,"[0.297, 0.0, 0.016]"
1000800001008.0,"[0.297, 0.0, -0.001]"
