time,data
130000000130.0,
130400000134.0,
130800000138.0,
140000000140.0,
140400000144.0,
140800000148.0,
150000000150.0,
150400000154.0,"[0.22, 0.0, 1.024]"
150800000158.0,"[0.22, 0.0, 1.034]"
160000000160.0,"[0.22, 0.0, 1.034]"
160400000164.0,"[0.22, 0.0, 0.884]"
160800000168.0,"[0.22, 0.0, 0.587]"
170000000170.0,"[0.22, 0.0, 0.665]"
170400000174.0,"[0.22, 0.0, 0.611]"
170800000178.0,"[0.22, 0.0, 0.51]"
180000000180.0,"[0.22, 0.0, 0.298]"
180400000184.0,"[0.22, 0.0, 0.275]"
180800000188.0,"[0.22, 0.0, 0.236]"
190000000190.0,"[0.22, 0.0, 0.234]"
190400000194.0,"[0.22, 0.0, 0.172]"
190800000198.0,"[0.22, 0.0, 0.016]"
200000000200.0,"[0.22, 0.0, 0.014]"
200400000204.0,"[0.22, 0.0, 0.013]"
200800000208.0,"[0.22, 0.0, 0.018]"
210000000210.0,"[0.22, 0.0, 0.01]"
210400000214.0,"[0.22, 0.0, -0.007]"
210800000218.0,"[0.22, 0.0, 0.017]"
220000000220.0,"[0.22, 0.0, 0.002]"
220400000224.0,"[0.22, 0.0, 0.018]"
220800000228.0,"[0.22, 0.0, 0.013]"
230000000230.0,"[0.22, 0.0, -0.0]"
230400000234.0,"[0.22, 0.0, -0.006]"
230800000238.0,"[0.22, 0.0, -0.025]"
240000000240.0,"[0.22, 0.0, -0.032]"
240400000244.0,"[0.22, 0.0, -0.014]"
240800000248.0,"[0.22, 0.0, -0.017]"
250000000250.0,"[0.22, 0.0, -0.018]"
250400000254.0,"[0.22, 0.0, -0.012]"
250800000258.0,"[0.22, 0.0, -0.02]"
260000000260.0,"[0.22, 0.0, -0.015]"
260400000264.0,"[0.22, 0.0, -0.014]"
260800000268.0,"[0.22, 0.0, -0.026]"
270000000270.0,"[0.22, 0.0, -0.028]"
270400000274.0,"[0.22, 0.0, -0.007]"
270800000278.0,"[0.22, 0.0, -0.003]"
280000000280.0,"[0.22, 0.0, 0.004]"
280400000284.0,"[0.22, 0.0, 0.001]"
280800000288.0,"[0.22, 0.0, -0.006]"
290000000290.0,"[0.22, 0.0, -0.004]"
290400000294.0,"[0.22, 0.0, 0.026]"
290800000298.0,"[0.22, 0.0, 0.029]"
300000000300.0,"[0.22, 0.0, 0.028]"
300400000304.0,"[0.22, 0.0, 0.028]"
300800000308.0,"[0.22, 0.0, 0.039]"
310000000310.0,"[0.22, 0.0, 0.041]"
310400000314.0,"[0.22, 0.0, 0.047]"
310800000318.0,"[0.22, 0.0, 0.007]"
320000000320.0,"[0.22, 0.0, 0.008]"
320400000324.0,"[0.22, 0.0, 0.023]"
320800000328.0,"[0.22, 0.0, 0.055]"
330000000330.0,"[0.22, 0.0, 0.067]"
330400000334.0,"[0.22, 0.0, 0.046]"
330800000338.0,"[0.22, 0.0, 0.019]"
