time,episode
120900000129.0,0
130000000130.0,0
130400000134.0,0
130800000138.0,0
140000000140.0,0
140400000144.0,0
140800000148.0,0
150000000150.0,0
150400000154.0,0
150800000158.0,0
160000000160.0,0
160400000164.0,0
160800000168.0,0
170000000170.0,0
170400000174.0,0
170800000178.0,0
180000000180.0,0
180400000184.0,0
180800000188.0,0
190000000190.0,0
190400000194.0,0
190800000198.0,0
200000000200.0,0
200400000204.0,0
200800000208.0,0
210000000210.0,0
210400000214.0,0
210800000218.0,0
220000000220.0,0
220400000224.0,0
220800000228.0,0
230000000230.0,0
230400000234.0,0
230800000238.0,0
240000000240.0,0
240400000244.0,0
240800000248.0,0
250000000250.0,0
250400000254.0,0
250800000258.0,0
260000000260.0,0
260400000264.0,0
260800000268.0,0
270000000270.0,0
270400000274.0,0
270800000278.0,0
280000000280.0,0
280400000284.0,0
280800000288.0,0
290000000290.0,0
290400000294.0,0
290800000298.0,0
300000000300.0,0
300400000304.0,0
300800000308.0,0
310000000310.0,0
310400000314.0,0
310800000318.0,0
320000000320.0,0
320400000324.0,0
320800000328.0,0
330000000330.0,0
330400000334.0,0
330800000338.0,0
340000000340.0,0
340400000344.0,0
340800000348.0,0
350000000350.0,0
350400000354.0,0
350800000358.0,0
360000000360.0,0
360400000364.0,0
360800000368.0,0
370000000370.0,0
370400000374.0,0
370800000378.0,0
380000000380.0,0
380400000384.0,0
380800000388.0,0
390000000390.0,0
390400000394.0,0
390800000398.0,0
400000000400.0,0
400400000404.0,0
400800000408.0,0
410000000410.0,0
410400000414.0,0
410800000418.0,0
420000000420.0,0
420400000424.0,0
420800000428.0,0
430000000430.0,0
430400000434.0,0
430800000438.0,0
440000000440.0,0
440400000444.0,0
440800000448.0,0
450000000450.0,0
450400000454.0,0
450800000458.0,0
460000000460.0,0
460400000464.0,0
460800000468.0,0
470000000470.0,0
470400000474.0,0
470800000478.0,0
480000000480.0,0
480400000484.0,0
480800000488.0,0
490000000490.0,0
490400000494.0,0
490800000498.0,0
500000000500.0,0
500400000504.0,0
500800000508.0,0
510000000510.0,0
510400000514.0,0
510800000518.0,0
520000000520.0,0
520400000524.0,0
520800000528.0,0
530000000530.0,0
530400000534.0,0
530800000538.0,0
540000000540.0,0
540400000544.0,0
540800000548.0,0
550000000550.0,0
550400000554.0,0
550800000558.0,0
560000000560.0,0
560400000564.0,0
560800000568.0,0
570000000570.0,0
570400000574.0,0
570800000578.0,0
580000000580.0,0
580400000584.0,0
580800000588.0,0
590000000590.0,0
590400000594.0,0
590800000598.0,0
600000000600.0,0
600400000604.0,0
600800000608.0,0
610000000610.0,0
610400000614.0,0
610800000618.0,0
620000000620.0,0
620400000624.0,0
620800000628.0,0
630000000630.0,0
630400000634.0,0
630800000638.0,0
640000000640.0,0
640400000644.0,0
640800000648.0,0
650000000650.0,0
650400000654.0,0
650800000658.0,0
660000000660.0,0
660400000664.0,0
660800000668.0,0
670000000670.0,0
670400000674.0,0
670800000678.0,0
680000000680.0,0
680400000684.0,0
680800000688.0,0
690000000690.0,0
690400000694.0,0
690800000698.0,0
700000000700.0,0
700400000704.0,0
700800000708.0,0
710000000710.0,0
710400000714.0,0
710800000718.0,0
720000000720.0,0
720400000724.0,0
720800000728.0,0
730000000730.0,0
730400000734.0,0
730800000738.0,0
740000000740.0,0
740400000744.0,0
740800000748.0,0
750000000750.0,0
750400000754.0,0
750800000758.0,0
760000000760.0,0
760400000764.0,0
760800000768.0,0
770000000770.0,0
770400000774.0,0
770800000778.0,0
780000000780.0,0
780400000784.0,0
780800000788.0,0
790000000790.0,0
790400000794.0,0
790800000798.0,0
800000000800.0,0
800400000804.0,0
800800000808.0,0
810000000810.0,0
810400000814.0,0
810800000818.0,0
820000000820.0,0
820400000824.0,0
820800000828.0,0
830000000830.0,0
830400000834.0,0
830800000838.0,0
840000000840.0,0
840400000844.0,0
840800000848.0,0
850000000850.0,0
850400000854.0,0
850800000858.0,0
860000000860.0,0
860400000864.0,0
860800000868.0,0
870000000870.0,0
870400000874.0,0
870800000878.0,0
880000000880.0,0
880400000884.0,0
880800000888.0,0
890000000890.0,0
890400000894.0,0
890800000898.0,0
900000000900.0,0
900400000904.0,0
900800000908.0,0
910000000910.0,0
910400000914.0,0
910800000918.0,0
920000000920.0,0
920400000924.0,0
920800000928.0,0
930000000930.0,0
930400000934.0,0
930800000938.0,0
940000000940.0,0
940400000944.0,0
940800000948.0,0
950000000950.0,0
950400000954.0,0
950800000958.0,0
960000000960.0,0
960400000964.0,0
960800000968.0,0
970000000970.0,0
970400000974.0,0
970800000978.0,0
980000000980.0,0
980400000984.0,0
980800000988.0,0
990000000990.0,0
990400000994.0,0
990800000998.0,0
1000000001000.0,0
1000400001004.0,0
1000800001008.0,0
1010000001010.0,0
1010400001014.0,0
1010800001018.0,0
1020000001020.0,0
1020400001024.0,0
1020800001028.0,0
1030000001030.0,0
1030400001034.0,0
1030800001038.0,0
1040000001040.0,0
1040400001044.0,0
1040800001048.0,0
1050000001050.0,0
1050400001054.0,0
1050800001058.0,0
1060000001060.0,0
1060400001064.0,0
1060800001068.0,0
1070000001070.0,0
1070400001074.0,0
1070800001078.0,0
1080000001080.0,0
1080400001084.0,0
1080800001088.0,0
1090000001090.0,0
1090400001094.0,0
1090800001098.0,0
1100000001100.0,0
1100400001104.0,0
1100800001108.0,0
1110000001110.0,0
1110400001114.0,0
1110800001118.0,0
1120000001120.0,0
1120400001124.0,0
1120800001128.0,0
1130000001130.0,0
1130400001134.0,0
1130800001138.0,0
1140000001140.0,0
1140400001144.0,0
1140800001148.0,0
1150000001150.0,0
1150400001154.0,0
1150800001158.0,0
1160000001160.0,0
1160400001164.0,0
1160800001168.0,0
1170000001170.0,0
1170400001174.0,0
1170800001178.0,0
1180000001180.0,0
1180400001184.0,0
1180800001188.0,0
1190000001190.0,0
1190400001194.0,0
1190800001198.0,0
1200000001200.0,0
1200400001204.0,0
1200800001208.0,0
1210000001210.0,0
1210400001214.0,0
1210800001218.0,0
1220000001220.0,0
1220400001224.0,0
1220800001228.0,0
1230000001230.0,0
1230400001234.0,0
1230800001238.0,0
1240000001240.0,0
1240400001244.0,0
1240800001248.0,0
1250000001250.0,0
1250400001254.0,0
1250800001258.0,0
1260000001260.0,0
1260400001264.0,0
1260800001268.0,0
1270000001270.0,0
1270400001274.0,0
1270800001278.0,0
1280000001280.0,0
1280400001284.0,0
1280800001288.0,0
1290000001290.0,0
1290400001294.0,0
1290800001298.0,0
1300000001300.0,0
1300400001304.0,0
1300800001308.0,0
1310000001310.0,0
1310400001314.0,0
1310800001318.0,0
1320000001320.0,0
1320400001324.0,0
1320800001328.0,0
1330000001330.0,0
1330400001334.0,0
1330800001338.0,0
1340000001340.0,0
1340400001344.0,0
1340800001348.0,0
1350000001350.0,0
1350400001354.0,0
1350800001358.0,0
1360000001360.0,0
1360400001364.0,0
1360800001368.0,0
1370000001370.0,0
1370400001374.0,0
1370800001378.0,0
1380000001380.0,0
1380400001384.0,0
1380800001388.0,0
1390000001390.0,0
1390400001394.0,0
1390800001398.0,0
1400000001400.0,0
1400400001404.0,0
1400800001408.0,0
1410000001410.0,0
1410400001414.0,0
1410800001418.0,0
1420000001420.0,0
1420400001424.0,0
1420800001428.0,0
1430000001430.0,0
1430400001434.0,0
1430800001438.0,0
1440000001440.0,0
1440400001444.0,0
1440800001448.0,0
1450000001450.0,0
1450400001454.0,0
1450800001458.0,0
1460000001460.0,0
1460400001464.0,0
1460800001468.0,0
1470000001470.0,0
1470400001474.0,0
1470800001478.0,0
1480000001480.0,0
1480400001484.0,0
1480800001488.0,0
1490000001490.0,0
1490400001494.0,0
1490800001498.0,0
1500000001500.0,0
1500400001504.0,0
1500800001508.0,0
1510000001510.0,0
1510400001514.0,0
1510800001518.0,0
1520000001520.0,0
1520400001524.0,0
1520800001528.0,0
1530000001530.0,0
1530400001534.0,0
1530800001538.0,0
1540000001540.0,0
1540400001544.0,0
1540800001548.0,0
1550000001550.0,0
1550400001554.0,0
1550800001558.0,0
1560000001560.0,0
1560400001564.0,0
